timestamp,voltage,current,power,frequency,temperature,phase_a,phase_b,phase_c
2026-03-04T00:00:00.000Z,220.00,95.00,20900.00,60.000,44.00,94.05,95.95,95.95
2026-03-04T00:05:00.000Z,220.20,95.16,20954.55,60.001,44.26,94.26,96.11,96.18
2026-03-04T00:10:00.000Z,220.40,95.12,20965.21,60.002,44.51,94.28,96.07,96.22
2026-03-04T00:15:00.000Z,220.60,94.91,20935.94,60.003,44.76,94.12,95.84,96.07
2026-03-04T00:20:00.000Z,220.78,94.55,20873.43,60.004,45.00,93.82,95.47,95.78
2026-03-04T00:25:00.000Z,220.94,94.08,20786.61,60.005,45.23,93.41,94.99,95.38
2026-03-04T00:30:00.000Z,221.08,93.57,20686.05,60.006,45.44,92.95,94.46,94.92
2026-03-04T00:35:00.000Z,221.21,93.05,20583.20,60.007,45.64,92.49,93.92,94.46
2026-03-04T00:40:00.000Z,221.31,92.58,20489.60,60.008,45.82,92.08,93.43,94.04
2026-03-04T00:45:00.000Z,221.39,92.22,20416.10,60.009,45.98,91.76,93.04,93.73
2026-03-04T00:50:00.000Z,221.44,92.00,20372.04,60.010,46.12,91.59,92.79,93.56
2026-03-04T00:55:00.000Z,221.46,91.95,20364.68,60.011,46.24,91.59,92.72,93.56
2026-03-04T01:00:00.000Z,221.47,92.11,20398.61,60.012,46.34,91.78,92.85,93.76
2026-03-04T01:05:00.000Z,221.45,92.46,20475.52,60.013,46.41,92.18,93.18,94.16
2026-03-04T01:10:00.000Z,221.42,93.01,20594.02,60.014,46.46,92.76,93.70,94.76
2026-03-04T01:15:00.000Z,221.36,93.74,20749.80,60.015,46.49,93.52,94.40,95.53
2026-03-04T01:20:00.000Z,221.30,94.60,20935.89,60.016,46.49,94.42,95.23,96.44
2026-03-04T01:25:00.000Z,221.23,95.57,21143.21,60.017,46.48,95.42,96.17,97.45
2026-03-04T01:30:00.000Z,221.15,96.59,21361.18,60.018,46.45,96.47,97.16,98.51
2026-03-04T01:35:00.000Z,221.07,97.61,21578.45,60.018,46.40,97.51,98.14,99.56
2026-03-04T01:40:00.000Z,220.99,98.57,21783.72,60.019,46.34,98.50,99.06,100.54
2026-03-04T01:45:00.000Z,220.93,99.43,21966.49,60.020,46.27,99.37,99.88,101.42
2026-03-04T01:50:00.000Z,220.87,100.14,22117.82,60.021,46.18,100.10,100.54,102.13
2026-03-04T01:55:00.000Z,220.83,100.67,22230.89,60.022,46.09,100.65,101.02,102.66
2026-03-04T02:00:00.000Z,220.81,101.00,22301.53,60.022,46.00,100.99,101.31,102.98
2026-03-04T02:05:00.000Z,220.80,101.12,22328.43,60.023,45.91,101.12,101.38,103.08
2026-03-04T02:10:00.000Z,220.82,101.05,22313.31,60.024,45.81,101.04,101.25,102.97
2026-03-04T02:15:00.000Z,220.87,100.79,22260.75,60.024,45.72,100.79,100.94,102.68
2026-03-04T02:20:00.000Z,220.93,100.38,22177.89,60.025,45.64,100.38,100.48,102.22
